Img_path;Answer
test/n8Rbo4-ITs-MUz-UPjdxb.jpg;2 211 127 365 236
test/vCUxhD-S1Z-gnX-vCGEUa.jpg;2 3 98 412 216
test/17gZzd-kmc-qrB-9WSBKz.jpg;2 50 232 283 379
test/KHjW0L-ODu-NLG-9Ko3uU.jpg;2 67 299 266 369
test/rSRqlz-oZY-pOs-VDGcA6.jpg;2 28 144 395 359
test/ma5zb0-e7c-3z2-ljJ41g.jpg;2 39 116 397 362
test/sqPmyh-0YE-5M2-4Jf7si.jpg;2 0 0 366 348
test/1LW3t9-r63-NIW-gkqU30.jpg;2 166 161 359 325
test/3TNX5g-WOY-Y3c-JpbZPR.jpg;2 51 29 412 330
test/xbBugp-MIQ-xsE-Q8qrws.jpg;2 31 101 355 266
test/nRcbdF-DW6-RDM-7zVho9.jpg;2 0 0 415 415
test/1FRs06-J8d-ARh-ygbQin.jpg;2 0 139 163 414
test/FjJ6a2-xIy-bZk-8Be0Q4.jpg;2 23 46 397 344
test/jbRioE-m0q-UYa-WGBkEJ.jpg;2 5 215 70 307
test/0HT4QS-G4S-TIJ-7r1RK6.jpg;2 0 216 146 341
test/ecsrjy-GaL-DC5-SQgf1b.jpg;2 28 342 162 401
test/zKYlM2-62X-8hF-xfEX0g.jpg;2 6 50 397 350
test/h65T1e-UL1-0Ks-PgDGmw.jpg;2 184 161 367 260
test/bXgZad-jZv-nb9-DxUoiL.jpg;2 161 124 375 387
test/AKlh4Q-PuV-pv9-mNv2wu.jpg;2 36 132 399 348
test/KFRqy5-57z-Izs-SZPzKf.jpg;2 209 277 380 379
test/KG3JZN-A4H-6cT-Ts0hH4.jpg;2 159 137 253 240
test/Fhi65K-n5B-T5t-Q4eJEd.jpg;2 12 171 290 400
test/W5qN4p-Fve-XHh-O9IHKP.jpg;2 9 10 410 413
